,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
348,2,1,41.0,0.0,82.71127433818948,0.9593,-1.7331667187174733,-1.843795006481867,-1.8658359213500126,-1.8585786437626906,-2.0,-1.836292944562551,-2.0,-0.4187955,0.3948,-0.5,0.2753,,,6403.0,0.0
349,1,1,33.0,0.0,112.59493880621434,0.9662,-1.8291199250936494,-1.832667994693185,-1.9020204102886729,-1.9151471862576144,-1.9510102051443365,-1.8476845378827218,-1.94,-0.46124672,0.4454,-0.460435155,0.4498,12654.0,0.423153693,5846.0,0.0
350,1,3,22.0,0.0,31.466401061363015,0.6571,-0.911147392894704,-1.5691868154292397,-2.0,-2.0,-2.0,-2.0,-2.0,-0.45607352,0.4696,-0.35208639499999994,0.5714,8743.5,0.60058309,17077.0,0.0
351,1,3,32.0,0.0,8.954451150103322,0.9,-2.0,-1.6350342481821067,-1.6350342481821067,-2.0,-2.0,-1.6350342481821067,-2.0,-0.5,0.6429,-0.13268979500000003,0.3,10500.0,,9836.0,
352,1,1,43.0,0.0,12.422205101855958,0.3654,-2.0,-1.4453830150455182,-2.0,-0.5064137119001126,-2.0,-2.0,-2.0,-0.446568195,0.3854,-0.5,0.505,,,2484.0,0.0
353,1,3,21.0,0.0,16.867962264113206,0.8539,-1.576207597991658,-1.576207597991658,-2.0,-1.7,-2.0,-2.0,-1.7883398951148328,-0.49236152,0.3645,-0.34280775500000005,0.4494,8028.0,0.871794872,4142.0,0.0
354,3,2,11.0,0.0,35.255872020394314,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7874,-0.5,0.0115,,,14976.0,
355,2,2,41.0,0.0,35.09447398198281,0.5727,-1.4826993137448974,-1.7361818808345415,-1.5060364385908613,-2.0,-1.89229670385731,-1.3996667592078547,-1.3713506541799316,-0.499962155,0.305,-0.353605395,0.0086,20500.0,0.8684210529999999,29821.0,0.0
356,3,2,33.0,0.0,48.27922035990615,0.7073,-1.2495334784282512,-1.4100847518498951,-1.8412549213361245,-1.8868629150101524,-1.8628869079919792,-1.6269048378764475,-1.7486038982004692,-0.498871875,0.4314,-0.17154487499999999,0.0848,24500.0,0.797385621,20191.0,1.0
357,2,3,12.0,0.0,37.74921382870358,0.2582,-0.3465188238144348,-1.7746114466083072,-1.857171431429143,-2.0,-2.0,-1.6512880845167461,-2.0,-0.48149112,0.8761,-0.13405987499999997,0.5696,13700.5,0.517475728,18038.0,0.0
358,1,1,41.0,0.0,14.733200530681515,0.9857,-1.760834785137972,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.9231,-0.025272319999999956,0.7143,11860.0,0.627118644,,0.0
359,1,3,13.0,0.0,28.789608636681308,0.3755,-0.5017343359737565,-1.5691868154292397,-2.0,-1.7746114466083072,-2.0,-2.0,-2.0,-0.42135422,0.8909999999999999,-0.08594999999999997,0.6329,19811.0,0.507346046,22766.0,0.0
360,3,2,11.0,0.0,15.320508075688771,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.1169,-0.5,,,,5223.0,
361,3,2,11.0,0.0,23.059928172283332,0.5096,-1.083048529092188,-1.1554883067713035,-1.6091035942861587,-1.723594500778295,-1.84,-1.7746114466083072,-1.84,-0.366923595,0.3623,-0.20501119499999998,0.6497,7812.0,0.68707483,,1.0
362,3,1,12.0,0.0,226.40315234251906,0.4035,-1.4956191914832604,-1.1809761908222693,-0.9704369859013,-1.9083484861008833,-1.9105572809000084,-1.6055383415336797,-1.5843078061834694,-0.4828875,0.354,-0.33376622,0.2376,19500.0,0.848810215,11395.0,1.0
363,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
364,1,3,13.0,0.0,40.14261501141095,0.3446,-1.205770813933409,-1.183421773496256,-1.2230830160177986,-1.767620999227555,-1.586236782688456,-1.4548394731824397,-2.0,-0.5,0.7086,-0.298450995,0.4752,9500.0,0.313240326,21984.0,0.0
365,2,1,31.0,0.0,80.31646250902669,0.425,-0.6385302059905993,-1.454472732120566,-1.7883398951148328,-1.8245007122521575,-1.930717967697245,-2.0,-2.0,-0.429312,0.4901,-0.490792755,0.3958,6500.0,,8156.0,0.0
366,2,1,33.0,0.0,45.24404724407086,0.7563,-1.6306762937476122,-1.4780804659720044,-1.7921539030917346,-1.719286623047636,-2.0,-1.6121856114066937,-1.5439298299603448,-0.46240718000000003,0.2191,-0.45250638,0.2288,12000.0,0.841607565,8805.0,1.0
367,0,3,,,,,,,,,,,,,,,,29001.0,0.569876543,,0.0
368,4,2,21.0,0.0,,,,,,,,,,,,,,,,,
369,2,1,13.0,0.0,56.68560300448483,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.49477758,0.9175,-0.5,0.0348,,,1825.0,0.0
370,3,1,31.0,0.0,103.92450141492287,0.0185,-0.02941633011942373,-1.89229670385731,-1.9151471862576144,-1.96,-2.0,-1.9151471862576144,-2.0,-0.4962155,0.7652,-0.11121437999999996,0.1484,35500.0,0.35265104799999997,14220.0,0.0
371,1,3,21.0,0.0,3.2915026221291814,0.0,-0.3096745875423868,-0.9309817588085785,-2.0,-2.0,-2.0,-2.0,-2.0,-0.33675102,0.2,-0.48,0.4286,,0.273684211,25480.0,
372,2,3,21.0,0.0,33.888716889852724,0.6801,-1.1367503258037104,-1.647296158229032,-1.7053816027468753,-1.777289425486799,-2.0,-1.5980049751551644,-2.0,-0.45176382000000004,0.7106,-0.15505181999999998,0.7702,25833.5,0.394119686,21784.0,0.0
373,3,2,33.0,0.0,76.9430174239622,0.6714,-1.2248871049969559,-1.4497273403120958,-1.7737258300203047,-1.8980196097281443,-1.8868629150101524,-1.7625131582592417,-1.6383371735994974,-0.499789875,0.4977,-0.177354555,0.3032,25563.0,0.71057047,18068.0,1.0
374,2,3,21.0,0.0,45.665501151251945,0.4648,-0.8401724266081618,-1.3390915343256675,-1.7781892698718118,-1.7625131582592417,-1.9151471862576144,-1.517921168272242,-1.8816784043380077,-0.42363768,0.8061,-0.15588191999999998,0.5776,24260.5,0.307965432,14072.0,0.0
375,3,1,33.0,0.0,74.31513611335565,0.7356,-1.3581277385647517,-1.6184243194332217,-1.7228718707889796,-1.9083484861008833,-1.9470849737787082,-1.7324182367948069,-1.636681957508301,-0.49764015500000003,0.4526,-0.19322055500000002,0.1256,26896.5,0.899224806,16199.0,1.0
376,3,2,41.0,0.0,56.17215828899594,0.7459,-1.6295948164509573,-1.6701515499505872,-1.8816784043380077,-1.8463770850426278,-2.0,-1.4083920216900383,-1.642788578010165,-0.496958,0.3331,-0.326244875,0.2039,23000.0,0.799116998,18621.0,0.0
377,1,3,11.0,0.0,28.52867504494749,0.4635,-0.58281970095545,-1.73770245902792,-1.7728436661679892,-2.0,-1.8688512295139599,-2.0,-2.0,-0.243170555,0.6515,-0.298450995,0.9099,,0.5862068970000001,24427.0,0.0
378,0,3,,,,,,,,,,,,,,,,,,,
379,2,1,33.0,0.0,55.515215378193616,0.6735,-1.1566732543076794,-1.4750238100637325,-1.9020204102886729,-1.8614359353944898,-1.88,-1.6665333599893386,-1.7591681084241542,-0.489818355,0.44,-0.36666552,0.1499,,0.5550314470000001,11446.0,0.0
380,0,3,,,,,,,,,,,,,,,,9500.0,0.6017699120000001,,
381,1,1,33.0,0.0,14.124515496597098,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7887,-0.04140535500000001,0.5692,14677.0,0.6543209879999999,11364.0,
382,3,2,33.0,0.0,54.21387729022079,0.1747,-1.2337102375732791,-1.7642034775489681,-1.811320377358868,-2.0,-2.0,-2.0,-2.0,-0.266413875,0.3081,-0.38277518,0.9177,26000.0,0.728456914,,1.0
383,4,2,32.0,0.0,,,,,,,,,,,,,,25329.5,0.748,,1.0
384,2,3,21.0,0.0,33.1567916624939,0.0777,-1.1955125855552495,-0.27454353865419145,-1.838754845034029,-1.8868629150101524,-2.0,-1.838754845034029,-2.0,-0.5,0.7071,-0.22054711999999999,0.7023,25430.0,0.547491996,21413.0,0.0
385,1,1,13.0,0.0,19.633307652783937,0.7949,-1.1940223328156048,-1.8156091108541421,-1.8156091108541421,-2.0,-2.0,-1.6800000000000002,-2.0,-0.5,0.8244,-0.5,0.6325,,,1963.0,0.0
386,1,3,21.0,0.0,15.435595774162692,0.8553,-1.5413062023528115,-1.5413062023528115,-1.6025078617129642,-2.0,-2.0,-2.0,-2.0,-0.43214072000000003,0.5764,-0.24417295499999997,0.4079,12000.0,,8221.0,
387,3,2,21.0,0.0,84.34813257969161,0.4372,-1.1895680164258076,-0.821696134267565,-1.73770245902792,-1.8145276300900859,-1.9083484861008833,-1.8092121597166109,-2.0,-0.45469950000000003,0.7107,-0.18446432000000001,0.6942,27607.5,0.555498982,17223.0,0.0
388,1,2,21.0,0.0,39.856899072912704,0.0936,-0.20958105461319473,-1.476549906867904,-1.9040833695337456,-1.8643534003374946,-1.9040833695337456,-1.668941092855063,-2.0,-0.5,0.7833,-0.33214782,0.5479,9500.0,0.43884664100000004,23113.0,0.0
389,3,2,21.0,0.0,82.23775875461074,0.8072,-1.508878833687653,-1.5064414928298773,-1.8291199250936494,-1.8350757749752935,-1.9175378874876468,-1.8291199250936494,-1.8941699475574163,-0.495572595,0.274,-0.253387355,0.104,26500.0,0.896694215,25640.0,1.0
390,1,3,21.0,0.0,15.776388834631177,0.7848,-1.3250185187725516,-1.363446781486418,-2.0,-2.0,-2.0,-2.0,-2.0,-0.46794488,0.2857,-0.452475555,0.481,8500.0,0.662650602,14733.0,
391,3,1,11.0,0.0,189.72897537930984,0.6294,-1.093357843468549,-1.3900819727209237,-1.7053816027468753,-1.8783447493940355,-1.9278889744907202,-1.6553262412077183,-1.7693487481065842,-0.495009995,0.4594,-0.29095422000000004,0.1765,21665.5,0.787988887,12079.0,1.0
392,1,3,13.0,0.0,38.298883359219765,0.3005,-0.4119193975115747,-1.9,-1.8279534946591474,-2.0,-2.0,-2.0,-2.0,-0.5,0.9874,-0.09093987500000004,0.6478,9417.0,0.39142462,24912.0,0.0
393,2,3,11.0,0.0,17.8997487421324,0.0505,-1.1011117978302307,-0.30624677122078975,-1.715746591928962,-2.0,-2.0,-1.799002487577582,-2.0,-0.5,0.8968,0.0,0.8384,15525.0,0.363112392,8580.0,0.0
394,0,3,,,,,,,,,,,,,,,,10555.0,0.350995234,,0.0
395,2,1,32.0,0.0,76.7146746166177,0.4003,-0.8832189113349027,-1.8980196097281443,-1.8166969722017665,-1.7902382303659696,-2.0,-2.0,-1.8751000400320321,-0.490185995,0.6224,-0.374649755,0.1345,10500.0,0.48091091799999997,13140.0,0.0
396,4,2,13.0,0.0,,,,,,,,,,,,,,,,,
397,1,3,21.0,0.0,19.2602916254693,0.4779,-1.158572641281495,-1.5024057878150108,-1.7339173060869986,-2.0,-2.0,-0.9694661577609398,-2.0,-0.5,0.3839,-0.356512755,0.6903,6333.0,0.608974359,11830.0,
398,1,3,21.0,0.0,14.370705543744897,0.6119,-1.3089138982731603,-1.1895680164258076,-2.0,-1.755868887685326,-2.0,-1.755868887685326,-2.0,-0.378721875,0.4026,-0.44515328,0.3582,7670.0,0.7008547009999999,16342.0,0.0
399,1,3,12.0,0.0,13.231546211727816,0.8103,-1.412803269763872,-1.4746429785374522,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.4043,-0.15571598,0.1552,10667.0,0.658536585,19613.0,
400,3,3,11.0,0.0,73.04665215717486,0.1662,-1.4435828902702579,-0.9788242071024207,-1.750200080064064,-1.849003311294585,-1.9251668522645211,-1.801002512578676,-2.0,-0.47432622,0.5889,-0.17267859499999996,0.3281,27167.0,0.349280501,26846.0,1.0
401,3,1,11.0,0.0,69.16178749862877,0.0806,-0.18032970019291686,-1.7616724942437403,-1.8628869079919792,-1.9020204102886729,-2.0,-1.6231711263716646,-1.8134524189382237,-0.474303555,0.7554,-0.16870199999999994,0.3529,24712.5,0.261182109,10278.0,0.0
402,3,2,11.0,0.0,105.8888316740894,0.5127,-1.2005001563477324,-1.2047641859171583,-1.6237022455554644,-1.8476845378827218,-1.9653589838486225,-1.6221111274461764,-1.6422291236000337,-0.497893995,0.2972,-0.33034687500000004,0.0679,26070.0,0.8338108879999999,21546.0,1.0
403,3,1,21.0,0.0,91.63759928575698,0.1122,-1.7542358854511098,-1.3409097178686369,-0.7642006635379677,-1.9151471862576144,-1.4238055883644827,-0.9168564268759196,-1.871937515251343,-0.36071358,0.3505,-0.449278875,0.4320000000000001,12500.0,0.794223827,6118.0,1.0
404,0,3,,,,,,,,,,,,,,,,9500.0,0.434343434,,
405,1,1,41.0,0.0,18.591260281973998,0.9057,-1.5654887803519912,-1.6635479231747856,-2.0,-2.0,-1.8060928057033467,-1.8060928057033467,-2.0,-0.435738875,0.5361,-0.4709595,0.5189,3630.0,0.5694444439999999,9923.0,0.0
406,2,1,13.0,0.0,52.77225575051661,0.7827,-1.4297369028246698,-1.5048232638744021,-1.7369410712406819,-1.836292944562551,-1.8071269847801408,-1.6422291236000337,-2.0,-0.432288,0.4278,-0.36728448,0.4618,10020.0,0.7990654209999999,13905.0,1.0
407,3,2,32.0,0.0,78.59776671843954,0.5191,-1.655906989318295,-1.9,-1.930717967697245,-1.9151471862576144,-2.0,-2.0,-2.0,-0.47174935500000004,0.1925,-0.456870155,0.2912,17285.0,0.801696713,,1.0
408,1,3,21.0,0.0,19.354156504062626,0.3158,-0.5490692642307146,-1.2991433812825908,-1.8123833696070628,-2.0,-2.0,-1.675654505195463,-2.0,-0.460603755,0.5572,-0.27775555500000004,0.4737,10029.0,0.566091954,14200.0,0.0
409,2,2,21.0,0.0,129.833227981416,0.67,-0.9809808637714403,-1.753423439881241,-1.7575128869403571,-1.8751000400320321,-1.8476845378827218,-1.6665333599893386,-2.0,-0.383982555,0.6757,-0.24802099500000002,0.5964,24314.5,0.522786628,13174.0,0.0
410,1,3,12.0,0.0,60.06448259673161,0.2731,-1.5872046511889941,-0.9214824989829788,-1.0418768346397211,-1.8425198425197638,-1.530958424017657,-2.0,-2.0,-0.5,0.6829,-0.07116939499999997,0.6854,18250.0,0.731903485,21249.0,
411,2,1,21.0,0.0,186.3719724375152,0.6026,-1.4588900296612526,-1.164775479287156,-1.3321676857174398,-1.9128220211291866,-1.9510102051443365,-1.7470177871865298,-1.7781892698718118,-0.321257795,0.3452,-0.4872,0.2688,6270.5,0.7232663640000001,4047.0,0.0
412,3,1,22.0,0.0,124.75961501992664,0.6594,-1.5439298299603448,-1.470094348020329,-1.7006674090580847,-1.7108633541039808,-1.8904554884989668,-1.4625988462982238,-1.8658359213500126,-0.497919875,0.4426,-0.355761795,0.345,17594.0,0.8055842809999999,11903.0,0.0
413,2,3,21.0,0.0,67.54135460285484,0.2639,-1.1526511934274057,-0.8787506967672176,-1.2479361729214733,-1.8092121597166109,-1.78459340771462,-1.581431009270873,-2.0,-0.49270368,0.6058,-0.32771549999999994,0.7849,25833.5,0.394119686,23139.0,0.0
414,1,3,13.0,0.0,12.282856857085699,0.5294,-1.1597619384959998,-1.1143364069806188,-1.6040202025355335,-2.0,-1.72,-1.6040202025355335,-2.0,-0.5,0.5989,-0.27902048,0.7647,8023.0,0.42257217799999996,18988.0,0.0
415,1,3,32.0,0.0,14.970562748477139,0.7778,-1.7642034775489681,-1.4227652124135275,-1.4227652124135275,-1.7642034775489681,-2.0,-1.7642034775489681,-2.0,-0.5,0.7667,-0.255,0.3611,9522.0,0.473684211,11755.0,0.0
416,0,3,12.0,0.0,10.96148139681572,0.3095,-1.183421773496256,-1.0741490400717835,-1.1270738862881924,-2.0,-2.0,-1.6914550275891698,-2.0,-0.49886712,,,0.619,25550.0,0.34992224,,
417,1,1,33.0,0.0,70.30490993010086,0.4491,-1.582387739643578,-0.7336667105378615,-1.7855238941047278,-1.7855238941047278,-2.0,-1.7122501086012367,-1.7790927796562548,-0.445384875,0.4938,-0.47341182,0.349,6500.0,0.542242704,10875.0,0.0
418,1,1,41.0,0.0,33.213633723318026,0.5710000000000001,-1.4097458174650517,-1.5906102101908255,-1.8868629150101524,-0.9343546556194224,-1.7728436661679892,-2.0,-2.0,-0.18255488000000006,0.1429,-0.5,0.1097,,,4835.0,
419,3,1,32.0,0.0,300.15889859476266,0.6648,-1.6361318920267949,-1.347313245116771,-1.5413062023528115,-1.8412549213361245,-1.8703851860318428,-1.4761679658516482,-1.5872046511889941,-0.49366062,0.3323,-0.369490595,0.1693,20977.0,0.89819376,16834.0,1.0
420,1,3,12.0,0.0,42.18144406874905,0.3791,-1.108260127615682,-1.5125576957218425,-1.5852711729334457,-1.871937515251343,-1.843795006481867,-2.0,-2.0,-0.5,0.4332,-0.329179875,0.5615,11640.0,0.455161419,19611.0,0.0
421,1,1,41.0,0.0,21.916521486202793,0.8112,-1.290352200031593,-1.6258342613226058,-2.0,-2.0,-1.832667994693185,-1.7633568086760154,-2.0,-0.5,0.7583,-0.12441555499999997,0.6643,10988.5,0.7826086959999999,8293.0,1.0
422,1,1,41.0,0.0,11.999999999999998,0.9184,-1.5960198024655168,-1.714342862858286,-2.0,-2.0,-2.0,-1.714342862858286,-2.0,-0.5,0.3797,-0.5,0.551,,,7915.0,
423,1,3,21.0,0.0,10.649110640673516,0.35,-1.5527864045000421,-1.2254033307585166,-2.0,-2.0,-2.0,-1.2254033307585166,-2.0,-0.455,0.8429,-0.12033102000000007,0.275,14144.0,0.47496977,20067.0,0.0
424,1,3,12.0,0.0,105.36852425175638,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.498300555,0.8123,-0.48063488,0.331,2260.0,0.38973966299999996,5282.0,0.0
425,3,2,12.0,0.0,90.88702815786496,0.8192,-1.5738544849467497,-1.5673338469443214,-1.8030228439640779,-1.857171431429143,-1.94,-1.7566894987880712,-1.817791328417114,-0.49989632,0.2192,-0.09634887500000003,0.0202,25000.0,0.797081623,27674.0,1.0
426,4,2,41.0,0.0,6.4852813742385695,0.2778,-1.3333666675000417,-1.3333666675000417,-1.3333666675000417,-2.0,-2.0,-1.057238100048586,-1.5284069550979362,,,,0.3158,,,,
427,1,3,12.0,0.0,16.867962264113206,0.3371,-2.0,-1.3640754761766143,-2.0,-2.0,-2.0,-1.525869216354812,-2.0,-0.472152,0.6689,-0.19282877999999995,0.2584,14144.0,0.47496977,22611.0,0.0
428,2,2,12.0,0.0,55.68882040742383,0.9279,-1.750200080064064,-1.714342862858286,-1.770217494138479,-1.88,-1.9020204102886729,-1.770217494138479,-2.0,-0.38499192,0.4936,-0.18700128,0.6466,22082.0,0.787401575,19046.0,1.0
429,1,3,33.0,0.0,15.320508075688771,0.6933,-1.7693487481065842,-1.0202041028867288,-2.0,-1.7693487481065842,-2.0,-1.6,-2.0,-0.5,0.7474,-0.22856288000000002,0.5733,14125.5,,9570.0,
430,1,1,41.0,0.0,59.35144660071186,0.2412,-1.8868629150101524,-0.3910251711104987,-1.933667504192892,-1.454472732120566,-1.933667504192892,-1.7478095957416302,-1.8868629150101524,-0.39216632,0.4551,-0.452413875,0.3996,20500.0,0.702542373,7496.0,0.0
431,3,2,13.0,0.0,79.51073548925933,0.6099,-1.2719890110719483,-1.4151923393114623,-1.6564887192536466,-1.88,-1.9151471862576144,-1.6707584473369135,-1.88,-0.49162782,0.4641,-0.18810798000000004,0.2354,22408.5,0.845760981,17586.0,1.0
432,1,3,11.0,0.0,14.613247725836153,0.1014,-0.9784325768702293,-0.40287758765960574,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.6855,-0.27595181999999996,0.5362,4400.0,0.45,11577.0,0.0
433,3,3,11.0,0.0,93.91663046625442,0.2043,-1.14536557523114,-0.8571964298270678,-1.617900536509144,-1.849003311294585,-1.9061916848035314,-1.8134524189382237,-2.0,-0.46365792,0.5836,-0.19486328,0.3845,30500.0,0.544359255,26501.0,0.0
434,1,3,21.0,0.0,20.62741699796952,0.5781,-0.9392455515059106,-1.5668718434458457,-1.750200080064064,-2.0,-2.0,-1.441072455500715,-2.0,-0.5,0.4578,-0.42696158,0.4609,9500.0,0.496932515,18032.0,0.0
435,3,1,11.0,0.0,215.4396467988301,0.1675,-1.1444300145517023,-0.8640422543069659,-1.0298453731492077,-1.9434314575050762,-1.8688512295139599,-1.7921539030917346,-1.450090916605299,-0.475468875,0.5073,-0.48168302,0.2353,12500.0,0.744949495,5150.0,0.0
436,1,3,21.0,0.0,24.0768096208106,0.6412,-1.1323595214606454,-1.2484682308777626,-1.734670016771568,-2.0,-2.0,-2.0,-2.0,-0.5,0.7331,-0.113063955,0.5118,9500.0,0.676954733,14573.0,0.0
437,3,2,21.0,0.0,7.591663046625438,0.3913,-1.1659736215202783,-1.1659736215202783,-1.4100847518498951,-2.0,-2.0,-1.5828669277077156,-2.0,-0.43951757999999996,0.4667,-0.17999999999999997,0.7826,25000.0,0.7432950190000001,,1.0
438,1,3,21.0,0.0,36.93584466786357,0.1504,-0.536306042917441,-1.1344365996647041,-1.2957273255336397,-1.8980196097281443,-2.0,-2.0,-2.0,-0.49994382,0.3937,-0.43440558,0.7937,7287.0,0.559615385,11605.0,0.0
439,1,3,11.0,0.0,20.62741699796952,0.1563,-0.35112159332472304,-1.4138259644098863,-1.6461638797409173,-2.0,-2.0,-1.8233647826734432,-2.0,-0.5,0.6959,-0.382629875,0.5859,8688.5,0.378676471,23944.0,0.0
440,1,3,11.0,0.0,30.92415526630866,0.2804,-1.1761068030381607,-0.8798214428047642,-1.7892869249429453,-1.7026786250536299,-2.0,-1.5970111664078024,-2.0,-0.5,0.8731,-0.05603535499999998,0.5277,24250.0,0.365742499,20063.0,0.0
441,3,2,11.0,0.0,15.320508075688771,0.5467,-1.434314575050762,-1.2000000000000002,-1.5382641447753922,-2.0,-1.7693487481065842,-1.5382641447753922,-1.6,-0.495647555,0.5699,-0.15720800000000001,0.7067,18750.0,0.855263158,,
442,3,2,32.0,0.0,32.46737587922817,0.8855,-1.6518620962894157,-1.6719756106628654,-1.7407703720636856,-1.883380962103094,-2.0,-1.6927541700852557,-1.799002487577582,-0.47959799999999997,0.5435,-0.23157535499999998,0.2748,15000.0,0.786956522,14271.0,0.0
443,3,2,11.0,0.0,100.31324449942929,0.1024,-1.4738821424813637,-0.47671407805363075,-1.1920396049310338,-1.8767117199406205,-1.8291199250936494,-1.694713249550525,-1.8338675227416386,-0.4797995,0.5875,-0.07652395499999999,0.2301,25000.0,0.846416382,26170.0,1.0
444,1,3,21.0,0.0,22.979991993593593,0.5449,-1.4227652124135275,-1.4689632781059299,-1.84,-2.0,-2.0,-1.6416705426566216,-2.0,-0.481510355,0.2427,-0.37183015500000005,0.1923,12500.0,0.784037559,17734.0,0.0
445,1,3,32.0,0.0,6.717797887081346,0.6842,-0.9739395729295472,-1.5413062023528115,-2.0,-2.0,-2.0,-2.0,-2.0,-0.45013518,1.0,-0.264907755,0.5789,5218.0,0.46153846200000004,7717.0,
446,2,2,21.0,0.0,18.29778313018444,0.6990000000000001,-0.9205556985189092,-1.8030228439640779,-2.0,-2.0,-2.0,-2.0,-2.0,-0.457572155,0.6509,-0.222263955,0.6893,12987.5,0.715447154,22343.0,0.0
447,2,1,41.0,0.0,96.71170143402455,0.7369,-1.2439576731425679,-1.5154383424165714,-1.8375192319072808,-1.849003311294585,-1.96,-1.8425198425197638,-1.60706234591223,-0.486172155,0.5094,-0.37709117999999997,0.2609,12000.0,0.57535545,8317.0,0.0
448,1,3,13.0,0.0,35.94733192202055,0.2444,-0.31678878330733545,-1.7415430403335983,-1.7415430403335983,-2.0,-2.0,-2.0,-2.0,-0.5,0.6145,-0.36490397999999996,0.5194,9500.0,0.296072508,21598.0,0.0
449,3,2,32.0,0.0,46.45616575834288,0.7683,-1.5187516233793614,-1.714342862858286,-1.857171431429143,-1.883380962103094,-1.9175378874876468,-1.7980099012327584,-1.4980039840795545,-0.476951955,0.1264,-0.491062155,0.0576,17000.0,0.7019498609999999,15629.0,0.0
450,1,3,21.0,0.0,8.77032961426901,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.490491795,0.8571,-0.375,0.6207,,,13543.0,
451,3,3,11.0,0.0,73.20638270785264,0.2086,-1.5677963443005138,-0.8239047657608674,-1.8816784043380077,-1.7625131582592417,-1.8941699475574163,-1.750200080064064,-1.6553262412077183,-0.5,0.619,-0.272794595,0.7808,35500.0,0.40653404299999996,19537.0,1.0
452,1,2,12.0,0.0,6.944271909999157,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.05,-0.095,0.05,,,,
453,0,3,,,,,,,,,,,,,,,,9855.0,0.5130434779999999,,0.0
454,1,3,21.0,0.0,20.000000000000004,0.6116,-1.0553307457104366,-1.2728136414920863,-1.817791328417114,-2.0,-1.817791328417114,-1.817791328417114,-1.817791328417114,-0.497815395,0.404,-0.29749752,0.2479,12999.0,0.7387387390000001,15650.0,
455,1,2,32.0,0.0,13.999999999999996,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.541,-0.10821048000000004,0.3906,23000.0,0.905660377,,1.0
456,3,2,32.0,0.0,79.01851640211639,0.6435,-1.7250454583026495,-1.385182954042424,-1.5113283310851753,-1.7960392194562886,-1.8516760302580868,-1.3678607748288356,-1.6142539695602818,-0.49987518,0.255,-0.29571168000000003,0.0186,25000.0,0.926829268,24893.0,1.0
457,0,3,,,,,,,,,,,,,,,,9960.0,0.264615385,,
458,1,1,32.0,0.0,29.368774282716238,0.9634,-1.7790927796562548,-2.0,-1.7790927796562548,-2.0,-2.0,-1.7790927796562548,-2.0,-0.495628875,0.7017,-0.5,0.5081,,,6532.0,0.0
459,3,3,11.0,0.0,29.999999999999996,0.2617,-0.8010004170142508,-1.669545767162834,-1.750200080064064,-1.8751000400320321,-2.0,-1.694058829184433,-2.0,-0.5,0.6973,-0.2284155,0.8242,35500.0,0.40653404299999996,19874.0,1.0
460,3,3,21.0,0.0,95.63196197967137,0.295,-1.0339772259413342,-0.9190744706502672,-1.760834785137972,-1.9,-1.883380962103094,-1.8412549213361245,-1.6934058056648822,-0.36197742,0.6445,-0.19618987500000004,0.7423,43068.0,0.544562285,19948.0,
461,1,2,11.0,0.0,89.5860251348425,0.7253,-1.0653342843561662,-1.7650531975105854,-1.8092121597166109,-1.825644042258373,-2.0,-1.7864584349593737,-2.0,-0.430099395,0.6904,-0.018230719999999975,0.434,13300.0,0.707169811,18033.0,1.0
462,2,3,12.0,0.0,82.6404158779953,0.5433,-1.0608514494500882,-1.400333425977402,-1.7633568086760154,-1.836292944562551,-1.8658359213500126,-1.554130063807841,-2.0,-0.404908395,0.6771,-0.12631987499999994,0.6964,23203.0,0.44158736600000004,18572.0,0.0
463,1,3,21.0,0.0,20.80350850198276,0.9,-2.0,-1.5361034598102719,-1.6960263169285867,-1.8245007122521575,-2.0,-1.8245007122521575,-2.0,-0.495740355,0.4845,-0.36712987500000005,0.4538,9999.0,,15347.0,
464,1,3,23.0,0.0,8.19803902718557,0.9231,-2.0,-2.0,-2.0,-1.6075716625930283,-2.0,-1.6075716625930283,-2.0,-0.5,0.303,-0.444455555,0.1538,,0.774193548,20252.0,
